,neighbourhood_n,room_type_n,number_of_reviews,calculated_host_listings_count,availability_365,price
4393,-0.45712128765631266,0.801244559463181,-0.5221998759241011,2.436617937397061,1.852400165227807,205.0
4394,-0.2557069832501181,-1.0456312324025696,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,55.0
4395,-0.6297621200044794,0.801244559463181,0.4903399213657529,-0.18583870681194137,-0.5919194600497802,212.0
4396,-0.8599498964687017,-1.0456312324025696,0.355334615060439,-0.18583870681194137,1.0022020346964724,50.0
4397,-0.42834781559828483,-1.0456312324025696,5.035518566977987,-0.15534502490253438,1.2299336768030797,55.0
4398,-0.2557069832501181,-1.0456312324025696,-0.3871945696187873,-0.18583870681194137,-0.432507310575155,50.0
4399,3.2834300798873004,-1.0456312324025696,1.7503894468820156,0.08860443037272167,-0.22754883267920825,60.0
4400,-0.831176424410674,0.801244559463181,-0.4996989915398822,1.2778580248395948,0.660604571536561,737.0
4401,2.1037177255081607,-1.0456312324025696,-0.2746901476976924,-0.15534502490253438,0.5011924220619357,55.0
4402,-0.6585355920625072,-1.0456312324025696,-0.13968484139237852,-0.15534502490253438,-0.8576063758408223,120.0
4403,-0.5146682317723682,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.0757277379414699,200.0
4404,1.4419278681735217,-1.0456312324025696,4.765507954367359,-0.15534502490253438,1.1995694578555323,50.0
4405,-0.6873090641205349,0.801244559463181,5.575539792199242,-0.15534502490253438,-0.37177887268005966,130.0
4406,-0.8024029523526461,0.801244559463181,-0.4321963383872252,-0.15534502490253438,-0.8576063758408223,92.0
4407,-0.7736294802946183,0.801244559463181,0.33283373067622,-0.12485134299312736,1.13124996522355,425.0
4408,-0.5146682317723682,0.801244559463181,-0.2971910320819114,-0.15534502490253438,-0.6526478979448755,95.0
4409,3.2834300798873004,2.6481203513289313,-0.4996989915398822,-0.18583870681194137,-0.7741047737350663,22.0
4410,-0.42834781559828483,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,40.0
4411,-0.2844804553081459,-1.0456312324025696,-0.3196919164661303,-0.18583870681194137,-0.8576063758408223,75.0
4412,2.0173973093340773,-1.0456312324025696,-0.5221998759241011,-0.06386397917431336,1.9131286031229024,130.0
4413,0.37730940202649327,-1.0456312324025696,-0.4321963383872252,-0.18583870681194137,0.4860103125881619,115.0
4414,-0.543441703830396,0.801244559463181,-0.3646936852345683,-0.18583870681194137,-0.5919194600497802,250.0
4415,-0.6873090641205349,0.801244559463181,-0.4321963383872252,-0.18583870681194137,-0.7892868832088401,95.0
4416,-0.42834781559828483,-1.0456312324025696,2.9654372036298406,-0.18583870681194137,0.03054702837494692,65.0
4417,-0.6297621200044794,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,95.0
4418,-0.543441703830396,0.801244559463181,-0.13968484139237852,-0.15534502490253438,-0.8576063758408223,225.0
4419,-0.5146682317723682,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,1300.0
4420,-0.3132539273661737,-1.0456312324025696,-0.3646936852345683,-0.18583870681194137,-0.8576063758408223,530.0
4421,-0.19816003913406252,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.1668203947841129,249.0
4422,-0.6585355920625072,-1.0456312324025696,-0.13968484139237852,-0.18583870681194137,-0.5919194600497802,109.0
4423,0.46362981820057664,0.801244559463181,2.1779062501821764,-0.15534502490253438,-0.432507310575155,57.0
4424,0.981552315245077,0.801244559463181,-0.3646936852345683,-0.18583870681194137,1.0553394178546807,200.0
4425,-0.08306615090195137,0.801244559463181,1.3453735279660741,-0.15534502490253438,0.7668793378529778,215.0
4426,0.7513645387808545,0.801244559463181,1.9978991751084245,-0.15534502490253438,-0.8576063758408223,125.0
4427,0.0032542652721320032,-1.0456312324025696,-0.3196919164661303,-0.15534502490253438,1.9131286031229024,100.0
4428,-0.45712128765631266,0.801244559463181,0.7153487652079427,-0.18583870681194137,-0.8576063758408223,206.0
4429,0.37730940202649327,0.801244559463181,-0.2746901476976924,-0.18583870681194137,0.5239655862725965,280.0
4430,0.17589509762029876,-1.0456312324025696,0.7603505339763806,-0.15534502490253438,1.305844224171949,80.0
4431,-0.543441703830396,-1.0456312324025696,2.380414209640147,-0.18583870681194137,-0.2655041063636428,80.0
4432,-0.6009886479464516,0.801244559463181,1.9078956375715486,-0.18583870681194137,-0.8576063758408223,65.0
4433,-0.831176424410674,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,350.0
4434,-0.6873090641205349,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,100.0
4435,-0.6873090641205349,-1.0456312324025696,-0.4546972227714442,-0.15534502490253438,-0.8576063758408223,65.0
4436,-0.5146682317723682,0.801244559463181,0.31033284629200103,-0.18583870681194137,-0.523599967417798,100.0
4437,-0.6873090641205349,-1.0456312324025696,0.33283373067622,-0.15534502490253438,0.7972435568005255,42.0
4438,-0.6873090641205349,0.801244559463181,-0.4321963383872252,-0.18583870681194137,-0.8576063758408223,79.0
4439,-0.02551920678589579,-1.0456312324025696,0.4453381525973149,-0.18583870681194137,-0.5691462958391195,90.0
4440,-0.05429267884392358,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,150.0
4441,0.4060828740845211,0.801244559463181,-0.3196919164661303,-0.12485134299312736,0.14441284942825067,75.0
4442,-0.7448560082365906,-1.0456312324025696,-0.4771981071556632,-0.18583870681194137,0.09127546627004225,65.0
4443,-0.8024029523526461,0.801244559463181,-0.20718749454503546,-0.18583870681194137,0.09886652100692918,325.0
4444,-0.48589475971434043,2.6481203513289313,-0.4321963383872252,-0.06386397917431336,-0.8576063758408223,41.0
4445,-0.19816003913406252,-1.0456312324025696,0.4228372682130959,-0.18583870681194137,-0.250321996889869,91.0
4446,-0.6873090641205349,0.801244559463181,-0.4096954540030063,-0.15534502490253438,-0.8576063758408223,175.0
4447,-0.08306615090195137,-1.0456312324025696,-0.4771981071556632,-0.12485134299312736,-0.45528047478581574,230.0
4448,-0.6873090641205349,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,145.0
4449,-0.6873090641205349,-1.0456312324025696,-0.3871945696187873,-0.18583870681194137,-0.8576063758408223,50.0
4450,-0.6873090641205349,-1.0456312324025696,-0.4321963383872252,-0.18583870681194137,-0.5919194600497802,45.0
4451,0.0032542652721320032,-1.0456312324025696,-0.4321963383872252,-0.18583870681194137,-0.8576063758408223,75.0
4452,-0.2557069832501181,-1.0456312324025696,1.570382371808264,-0.12485134299312736,-0.7285584453137447,70.0
4453,-0.6873090641205349,-1.0456312324025696,2.9204354348614023,-0.12485134299312736,1.3893458262777052,95.0
4454,-0.7736294802946183,0.801244559463181,0.5803434589026288,-0.18583870681194137,-0.3338235989956251,144.0
4455,-0.6873090641205349,-1.0456312324025696,0.4678390369815339,0.02761706655390766,-0.10609195688901757,60.0
4456,-0.6873090641205349,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,500.0
4457,0.693817594664799,2.6481203513289313,-0.4546972227714442,-0.0028766153554993447,1.9131286031229024,28.0
4458,-0.19816003913406252,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,100.0
4459,0.4060828740845211,-1.0456312324025696,1.1878673372765411,-0.15534502490253438,0.045729137848720756,43.0
4460,2.1037177255081607,-1.0456312324025696,6.138061901804717,-0.15534502490253438,1.5867132494367648,55.0
4461,0.0032542652721320032,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,100.0
4462,-0.8024029523526461,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,125.0
4463,-0.42834781559828483,-1.0456312324025696,0.9628584934343515,0.14959179419153568,-0.5615552411022325,63.0
4464,1.0966462034771882,2.6481203513289313,-0.3196919164661303,-0.18583870681194137,-0.3869609821538335,69.0
4465,0.7513645387808545,-1.0456312324025696,-0.4096954540030063,-0.18583870681194137,-0.8576063758408223,60.0
4466,-0.8024029523526461,0.801244559463181,-0.4546972227714442,-0.15534502490253438,-0.8576063758408223,200.0
4467,-0.5146682317723682,0.801244559463181,-0.3196919164661303,-0.18583870681194137,-0.8576063758408223,120.0
4468,4.693330210730662,2.6481203513289313,-0.4996989915398822,0.08860443037272167,0.8200167210111863,29.0
4469,1.931076893159994,-1.0456312324025696,-0.2971910320819114,-0.18583870681194137,-0.8500153211039354,85.0
4470,1.528248284347605,-1.0456312324025696,1.367874412350293,-0.09435766108372036,1.4348921546990265,50.0
4471,-0.6585355920625072,0.801244559463181,-0.2971910320819114,-0.18583870681194137,0.7061508999578825,200.0
4472,-0.5146682317723682,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,60.0
4473,-0.3132539273661737,-1.0456312324025696,-0.3646936852345683,-0.18583870681194137,0.09886652100692918,60.0
4474,-0.5146682317723682,0.801244559463181,0.19782842437090617,-0.18583870681194137,-0.6071015695235541,325.0
4475,-0.2557069832501181,-1.0456312324025696,-0.18468661016081647,-0.18583870681194137,-0.5919194600497802,70.0
4476,0.08957468144621537,0.801244559463181,0.5128408057499718,-0.18583870681194137,1.0705215273284545,160.0
4477,-0.45712128765631266,-1.0456312324025696,0.9628584934343515,-0.15534502490253438,-0.10609195688901757,100.0
4478,0.20466856967832653,-1.0456312324025696,-0.4546972227714442,-0.03337029726490635,-0.2882772705743036,55.0
4479,-0.45712128765631266,-1.0456312324025696,-0.4321963383872252,-0.15534502490253438,-0.8576063758408223,165.0
4480,-0.7448560082365906,-1.0456312324025696,-0.4096954540030063,-0.18583870681194137,-0.8576063758408223,49.0
4481,-0.831176424410674,0.801244559463181,-0.5221998759241011,2.711061074581724,1.7385343441745034,180.0
4482,-0.6873090641205349,-1.0456312324025696,-0.18468661016081647,-0.18583870681194137,0.577102969430805,80.0
4483,0.7513645387808545,-1.0456312324025696,-0.4771981071556632,0.3325538856479777,1.495620592594122,39.0
4484,-0.6873090641205349,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,110.0
4485,-0.6873090641205349,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,63.0
4486,1.1829666196512716,-1.0456312324025696,-0.5221998759241011,0.2410728399197567,1.7916717273327116,100.0
4487,0.3197624579104377,-1.0456312324025696,-0.07218218823972158,-0.12485134299312736,1.7005790704900687,110.0
4488,0.43485634614254887,-1.0456312324025696,-0.4096954540030063,-0.15534502490253438,-0.8576063758408223,50.0
4489,-0.42834781559828483,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,60.0
4490,-0.6873090641205349,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,1.9131286031229024,69.0
4491,-0.5146682317723682,-1.0456312324025696,-0.3196919164661303,-0.18583870681194137,-0.8576063758408223,65.0
4492,-0.11183962295997917,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,165.0
4493,-0.3132539273661737,0.801244559463181,-0.3421928008503493,0.05811074846331466,1.2678889504875144,110.0
4494,-0.8024029523526461,0.801244559463181,-0.3421928008503493,-0.18583870681194137,-0.8576063758408223,120.0
4495,1.4131543961154938,-1.0456312324025696,1.367874412350293,-0.09435766108372036,-0.8576063758408223,40.0
4496,2.9669218872489944,-1.0456312324025696,-0.20718749454503546,-0.15534502490253438,1.5032116473310089,26.0
4497,-0.45712128765631266,-1.0456312324025696,0.24283019313934412,-0.15534502490253438,-0.705785281103084,80.0
4498,4.664556738672633,-1.0456312324025696,-0.4771981071556632,-0.06386397917431336,1.6474416873318602,69.0
4499,0.08957468144621537,-1.0456312324025696,-0.3421928008503493,-0.18583870681194137,-0.8576063758408223,45.0
4500,1.240513563767327,-1.0456312324025696,0.7378496495921616,-0.12485134299312736,-0.4932357484702503,60.0
4501,1.0678727314191603,2.6481203513289313,-0.5221998759241011,-0.03337029726490635,1.9131286031229024,25.0
4502,0.9240053711290214,0.801244559463181,-0.5221998759241011,-0.09435766108372036,0.4708282031143881,89.0
4503,-0.543441703830396,0.801244559463181,-0.11718395700815953,-0.18583870681194137,-0.8576063758408223,175.0
4504,0.06080120938818759,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,111.0
4505,-0.39957434354025706,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,120.0
4506,-0.6585355920625072,0.801244559463181,-0.3871945696187873,-0.18583870681194137,-0.8576063758408223,225.0
4507,-0.05429267884392358,0.801244559463181,-0.4321963383872252,0.6679843866514548,1.7309432894376164,118.0
4508,-0.6297621200044794,0.801244559463181,-0.4096954540030063,-0.18583870681194137,1.571531139962991,550.0
4509,-0.831176424410674,-1.0456312324025696,-0.4321963383872252,-0.18583870681194137,0.6833777357472217,175.0
4510,0.5787237064326878,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,1200.0
4511,-0.6585355920625072,0.801244559463181,-0.5221998759241011,-0.18583870681194137,0.5087834767988226,920.0
4512,-0.2844804553081459,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.7437405547875185,54.0
4513,-0.8024029523526461,0.801244559463181,0.04032223368137331,-0.18583870681194137,-0.6906031716293102,150.0
4514,-0.8024029523526461,-1.0456312324025696,-0.4996989915398822,-0.0028766153554993447,1.7157611799638426,120.0
4515,0.11834815350424317,-1.0456312324025696,0.5578425745184098,-0.18583870681194137,-0.8576063758408223,80.0
4516,-0.831176424410674,0.801244559463181,-0.5221998759241011,-0.15534502490253438,0.5011924220619357,249.0
4517,-0.05429267884392358,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.7437405547875185,239.0
4518,0.43485634614254887,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,100.0
4519,-0.6873090641205349,0.801244559463181,-0.4546972227714442,-0.18583870681194137,1.1767962936448715,149.0
4520,-0.7160825361785628,-1.0456312324025696,-0.2971910320819114,-0.15534502490253438,-0.8576063758408223,89.0
4521,-0.42834781559828483,0.801244559463181,0.9628584934343515,-0.18583870681194137,-0.8576063758408223,88.0
4522,0.11834815350424317,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,55.0
4523,-0.6585355920625072,0.801244559463181,-0.2971910320819114,1.3693390705678157,1.5943043041736518,110.0
4524,-0.6873090641205349,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8120600474195008,200.0
4525,-0.5146682317723682,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,189.0
4526,1.1541931475932437,0.801244559463181,1.21036822166076,-0.18583870681194137,1.0857036368022284,275.0
4527,-0.6873090641205349,0.801244559463181,1.21036822166076,-0.18583870681194137,1.2451157862768536,100.0
4528,0.6362706505487434,0.801244559463181,-0.4546972227714442,-0.18583870681194137,-0.8576063758408223,199.0
4529,2.3914524460884388,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.7361495000506316,39.0
4530,0.7513645387808545,-1.0456312324025696,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,60.0
4531,0.23344204173635433,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,180.0
4532,0.5787237064326878,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,2000.0
4533,-0.8024029523526461,0.801244559463181,-0.4771981071556632,-0.18583870681194137,0.577102969430805,80.0
4534,1.528248284347605,2.6481203513289313,-0.5221998759241011,-0.18583870681194137,1.1919784031186453,55.0
4535,-0.6585355920625072,-1.0456312324025696,-0.3871945696187873,-0.18583870681194137,-0.8576063758408223,90.0
4536,-0.2557069832501181,0.801244559463181,2.0654018282610815,-0.15534502490253438,-0.6450568432079886,110.0
4537,0.37730940202649327,0.801244559463181,1.43537706550295,-0.18583870681194137,0.205141287323346,145.0
4538,-0.2844804553081459,0.801244559463181,0.1528266556024682,0.6374907047420477,-0.432507310575155,199.0
4539,-0.2844804553081459,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,100.0
4540,0.693817594664799,-1.0456312324025696,-0.3646936852345683,-0.18583870681194137,-0.8576063758408223,40.0
4541,-0.6297621200044794,0.801244559463181,2.380414209640147,-0.18583870681194137,-0.7513316095244055,185.0
4542,-0.8024029523526461,-1.0456312324025696,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,70.0
4543,-0.5146682317723682,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,200.0
4544,0.4060828740845211,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,60.0
4545,0.0032542652721320032,-1.0456312324025696,-0.4321963383872252,-0.18583870681194137,1.9055375483860155,125.0
4546,4.146634241628133,0.801244559463181,-0.4771981071556632,-0.12485134299312736,-0.5843284053128933,135.0
4547,2.190038141682244,0.801244559463181,-0.4096954540030063,-0.18583870681194137,1.7992627820695986,130.0
4548,-0.543441703830396,0.801244559463181,-0.4321963383872252,-0.18583870681194137,-0.8576063758408223,400.0
